,Absolute error,Experimental density,Predicted density,SMILES
8489,0.07467999999999964,1.26,1.1853200000000004,O=NN1CCc2ccccc21
8490,0.12060416666666585,0.972,0.8513958333333341,CCCCC(CC)COC(=O)CS
8491,0.03256000000000081,1.0759999999999998,1.1085600000000007,Cc1cccc2ncccc12
8492,0.013484999999999525,0.758,0.7714849999999995,CC1CCC(C)C(C)C1
8493,0.09908363636363582,2.046,1.946916363636364,ClNc1nc(NCl)nc(NCl)n1
8494,1.0774646808510706,1.0,2.0774646808510706,CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O
8495,0.02605209302325573,2.386,2.3599479069767444,FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1
8496,0.0073499999999994126,0.6940000000000001,0.7013499999999995,CC=CCCC
8497,0.12933176470588115,1.51,1.6393317647058812,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
8498,0.004507999999998513,0.941,0.9455079999999985,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2
8499,0.019628493150686266,1.2,1.1803715068493137,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C
8500,0.16767000000000065,1.054,1.2216700000000007,CCC1C(c2ccccc2)=CCC(C(=O)O)C1C
8501,0.10053523809523912,1.198,1.0974647619047608,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1
8502,0.08771428571428608,1.4140000000000001,1.5017142857142862,Nc1ccc2nc3ccc(N)cc3nc2c1
8503,0.041740689655172636,1.4980000000000002,1.5397406896551729,Cc1ccc(N)cc1Br
8504,0.000582325581395926,1.078,1.078582325581396,CCCCOC(=O)c1ccccc1N
8505,0.04762789473684126,0.929,0.8813721052631588,C=C(C)C1CCC(C)C(=O)C1
8506,0.02869352941176495,1.288,1.316693529411765,O=Cc1ccc(O)c2ccccc12
8507,0.06164857142857061,0.943,0.8813514285714293,CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1
8508,0.08688322580645091,1.181,1.0941167741935491,CCOP(O)(=S)CC
8509,0.04049428571428504,1.037,0.9965057142857149,CCCOC(=O)C=Cc1ccccc1
8510,0.03685384615384668,0.838,0.8011461538461533,COCC(C)OC
8511,0.09096363636363569,0.8740000000000001,0.7830363636363644,CCCCCCC(=O)OCCC
8512,0.033547755102041554,1.13,1.1635477551020414,Nc1ccccc1C(=O)OC1CCCCC1
8513,0.08059999999999912,0.83,0.7494000000000008,CCCCCCCCCC(OC)OC
8514,0.03449759999999935,0.995,0.9605024000000006,CC(C)CCOC(=O)C=Cc1ccccc1
8515,0.09377083333333258,0.87,0.7762291666666674,CCCCCCC(=O)OCC(C)C
8516,0.09398275862068906,0.909,0.815017241379311,CC=C(C)C(=O)OCC=C(C)CCC=C(C)C
8517,0.19408631578947344,1.76,1.5659136842105266,S=C1N=CC=NC(=S)SSSS1
8518,0.06939130434782581,1.473,1.4036086956521743,O=CC(Cl)(Cl)CCl
8519,0.09483636363636272,0.8959999999999999,0.8011636363636372,CCOCCC(OCC)OCC
8520,0.14541632653061154,1.069,0.9235836734693884,CCOP(=O)(OCC)SC(C)(C)C
8521,0.029376000000000513,0.8959999999999999,0.8666239999999994,CCC(C)OCCO
8522,0.04753312499999951,1.08,1.0324668750000006,CCOc1ccc(C=O)cc1
8523,0.07481111111111027,0.8759999999999999,0.8011888888888896,CCC(CC)COC(C)=O
8524,0.014822999999999587,1.072,1.0571770000000005,C=CCc1ccc(OC=O)c(OC)c1
8525,0.008011111111110747,1.225,1.2330111111111108,ClC=CCCl
8526,0.05801111111111079,1.175,1.2330111111111108,ClC=CCCl
8527,0.026706976744187094,0.84,0.8667069767441871,CCCCNC1CCCCC1
8528,0.0834071428571429,1.013,0.929592857142857,CCOC(=O)CCC=O
8529,0.08065555555555481,0.904,0.8233444444444452,COC(C)CC(OC)OC
8530,0.03174999999999961,0.85,0.8817499999999996,C=CCSC
8531,0.05452666666666717,0.909,0.8544733333333329,C#CC(OCC)OCC
8532,0.0030279999999996976,0.987,0.9839720000000003,Cc1ccccc1CC=O
8533,0.04064269230769135,0.8290000000000001,0.7883573076923087,CCCCCCCCCCC(C)O
8534,0.010982857142856295,0.861,0.8500171428571437,Cc1cc(C)c(C(C)C)cc1C
8535,0.010297999999999474,0.915,0.9252979999999995,CC#CCCO
8536,0.16228052631579015,0.8809999999999999,1.04328052631579,CCOC(=O)c1cccc(OC)c1
8537,0.0816369230769225,0.972,1.0536369230769225,C=CC(C)(C)C(=O)O
8538,0.029480000000000395,1.183,1.2124800000000004,Cc1ccc(O)c(Cl)c1C
8539,0.020503157894736,0.982,0.961496842105264,CC12CCC(C(=O)C1)C2(C)C
8540,0.019987499999999603,0.9059999999999999,0.9259874999999995,COCC=O
8541,0.04536216216216127,0.897,0.8516378378378388,CC(C)CN1CCOCC1
8542,0.07163692307692249,0.982,1.0536369230769225,CC(C)C=CC(=O)O
8543,0.046518604651161755,0.841,0.7944813953488382,CCCCCN1CCCCC1
8544,0.077457297297298,0.9009999999999999,0.9784572972972979,C1CCC2NCCCC2C1
8545,0.08793333333333286,0.78,0.8679333333333329,C#CC=CC=C
8546,0.040158333333333296,1.5390000000000001,1.4988416666666668,ClCC(Cl)=C(Cl)Cl
8547,0.03233999999999937,0.8290000000000001,0.8613399999999994,C=C(C)C(C)O
8548,0.10044444444444389,1.057,0.956555555555556,C=C(C)C(OC(C)=O)OC(C)=O
8549,0.004481999999999209,0.93,0.9255180000000008,CC1=CCC(C(C)(C)O)CC1
8550,0.00937894736842071,1.091,1.1003789473684207,CC=CC(=O)Cl
8551,0.041840000000000654,0.977,1.0188400000000006,CC(C)CS(=O)(=O)CC(C)C
8552,0.017618666666666005,1.14,1.122381333333334,ClC1CCCCC1Cl
8553,0.0021793548387094575,1.0290000000000001,1.0311793548387096,c1cnc2c(c1)CCCC2
8554,0.012635999999999203,0.9159999999999999,0.9033640000000007,CCCCOc1ccc(C)cc1
8555,0.03696923076923131,0.915,0.8780307692307687,CC=CC(=O)OCC
8556,0.0009827777777769997,0.919,0.918017222222223,CCC(C)Oc1ccccc1
8557,0.012650000000000605,0.7140000000000001,0.7013499999999995,CC=C(C)CCC
8558,0.08279499999999929,0.8740000000000001,0.7912050000000008,CCCCC(=O)OCC(C)C
8559,0.07890000000000041,0.96,0.8810999999999996,CCN(C)N=O
8560,0.05981111111111037,0.861,0.8011888888888896,CC=CC(OCC)OCC
8561,0.06603636363636411,0.99,1.056036363636364,CCn1ccc2ccccc21
8562,0.051796923076923296,1.187,1.2387969230769234,c1ccc2sccc2c1
8563,0.004094054054054164,1.5759999999999998,1.5719059459459457,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl
8564,0.05679411764705922,0.8109999999999999,0.7542058823529407,CCCCC(=O)C(C)C
8565,0.05744809523809413,0.8759999999999999,0.8185519047619058,C=CCCCCCCCCO
8566,0.04994926829268198,0.9259999999999999,0.876050731707318,Cc1cc(C)c(N(C)C)c(C)c1
8567,0.022062499999999652,1.54,1.5620624999999997,COCBr
8568,0.18747777777777808,1.3119999999999998,1.499477777777778,N#CC(Cl)(Cl)C#N
8569,0.01101749999999968,1.145,1.1560174999999997,COC(=O)c1ccoc1
8570,0.01765000000000061,0.7190000000000001,0.7013499999999995,C=CCCC(C)CC
8571,0.01765000000000061,0.7190000000000001,0.7013499999999995,C=CCC(C)CCC
8572,0.043269999999999254,2.042,1.9987300000000006,CC=C(Br)Br
8573,0.0073499999999994126,0.6940000000000001,0.7013499999999995,CCC=CCC
8574,0.051007407407406946,1.247,1.1959925925925932,CC(Cl)CC(Cl)Cl
8575,0.06572466666666643,1.324,1.2582753333333336,Cc1cc([N+](=O)[O-])ccc1Cl
8576,0.0160400000000005,1.334,1.3500400000000006,CC=C(C)Br
8577,0.0008643478260876858,0.9309999999999999,0.9301356521739123,NCCCCO
8578,0.07364999999999922,0.775,0.7013500000000008,C=CCCCCCCCCCCCCC
8579,0.02763874999999949,0.9640000000000001,0.9363612500000006,CCc1nc(C)cnc1C
8580,0.025650000000000506,0.727,0.7013499999999995,CC=CCCCCC
8581,0.00166000000000055,0.863,0.8613399999999994,CC1CCOC1
8582,0.054447619047618634,0.732,0.6775523809523814,CCC(CC)CCC(C)C
8583,0.05644761904761875,0.7340000000000001,0.6775523809523814,CCCC(C)(C)C(C)(C)C
8584,0.06863999999999904,0.75,0.681360000000001,CC(CC(C)(C)C)CC(C)(C)C
8585,0.03424000000000049,1.382,1.4162400000000004,Cc1ccc(Cl)c(O)c1Cl
8586,0.021303529411765387,1.053,1.0743035294117653,COc1ccccc1C(C)O
8587,0.022585263157893998,1.008,0.985414736842106,CCOC(OCC)c1ccco1
8588,0.10168275862068954,1.03,0.9283172413793105,CC(C)(C)C(=O)CCl
8589,0.008345454545454434,1.128,1.1363454545454543,CC=C(Cl)CCl
8590,0.004373571428570644,1.1059999999999999,1.1016264285714292,CC(=O)c1ccc(C)s1
8591,0.045299999999999674,0.7559999999999999,0.8012999999999996,C=CC#CCC
8592,0.09296789473684286,1.14,1.2329678947368428,CCC(Oc1ccccc1)C(=O)O
8593,0.04842499999999994,1.489,1.537425,FC(F)OC(F)(F)C(F)Cl
8594,0.0026800000000003488,0.9940000000000001,0.9913199999999998,CCc1cnccn1
8595,0.10212777777777715,0.981,0.8788722222222228,CCOC(=O)CCCC(C)=O
8596,0.1520324324324318,1.204,1.0519675675675682,CCOC(=O)C(Cl)C(=O)OCC
8597,0.011133333333332773,0.797,0.8081333333333328,CC1(C)CC=CCC1
8598,0.03260849999999904,0.8809999999999999,0.8483915000000009,CC1CCC(C(C)C)C(=O)C1
8599,0.016555555555555435,1.167,1.1835555555555555,N#CCc1ccc(O)cc1
8600,0.034105000000000496,1.589,1.6231050000000005,Cc1ccsc1Br
8601,0.05165714285714207,0.9440000000000001,0.9956571428571421,CC(C)C(C)C(=O)O
8602,0.07142999999999955,0.81,0.8814299999999996,C=C1CCC1=C
8603,0.0743454545454546,0.909,0.9833454545454546,CCNCc1ccccc1
8604,0.004415714285714412,1.034,1.0384157142857144,O=CC=Cc1ccccc1
8605,0.22611538461538538,2.386,2.1598846153846147,CC(Br)(Br)CBr
8606,0.023194736842104824,1.3030000000000002,1.326194736842105,Clc1cnccn1
8607,0.04938918918918955,1.139,1.1883891891891896,O=C(c1ccccc1)c1ccncc1
8608,0.09162157894736955,0.95,1.0416215789473695,CC1C(=O)CC2CC1C2(C)C
8609,0.21211538461538515,2.372,2.1598846153846147,CC(Br)C(Br)Br
8610,0.020447619047619825,0.7909999999999999,0.8114476190476198,C[Si](C)(C)C#C[Si](C)(C)C
8611,0.019085000000000463,0.9790000000000001,0.9599149999999996,Cc1cnc(C)c(C)n1
8612,0.054447619047618634,0.732,0.6775523809523814,CCCCC(CC)C(C)C
8613,0.011650000000000493,0.713,0.7013499999999995,CC=CCCCC
8614,0.011650000000000493,0.713,0.7013499999999995,CCC=CCCC
8615,0.00533375000000047,0.9309999999999999,0.9363337500000004,CCc1ccccc1OC
8616,0.025650000000000506,0.727,0.7013499999999995,CCCC=CCCC
8617,0.04961264705882262,0.8340000000000001,0.7843873529411775,CCCCCCCCCCCCCCC(C)O
8618,0.1207945945945963,0.895,0.7742054054054037,CCCCC(CC)COC(=O)OCC(CC)CCCC
8619,0.0056000000000003824,0.94,0.9343999999999996,C=COC(=O)C=CC
8620,0.025650000000000506,0.727,0.7013499999999995,CCC=CCCCC
8621,0.08407933333333384,1.024,0.9399206666666662,CCOC(=O)C1CCC1
8622,0.038306666666666156,0.986,0.9476933333333338,C=CCOC(=O)OCC=C
8623,0.018626470588234967,0.8109999999999999,0.8296264705882349,CC1(C)CCC(C)(C)O1
8624,0.09712413793103414,1.589,1.4918758620689658,ClC(Cl)C(Cl)C(Cl)Cl
8625,0.03033333333333388,0.765,0.7346666666666661,CCC#CCCCC
8626,0.04372500000000046,0.77,0.7262749999999996,CCCOCC(C)C
8627,0.1367062499999998,1.704,1.5672937500000002,ClC(Cl)C(Cl)(Cl)C(Cl)Cl
8628,0.06464088888888986,0.925,0.9896408888888899,CC1(C)CC(O)CC(C)(CN)C1
8629,0.060382608695652484,1.044,0.9836173913043476,CC(=O)OC(C)C#N
8630,0.05115323076923217,1.068,1.0168467692307679,CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1
8631,0.08279499999999929,0.8740000000000001,0.7912050000000008,CCCCOC(=O)C(C)CC
8632,0.05679411764705922,0.8109999999999999,0.7542058823529407,CCCC(=O)C(C)CC
8633,0.04695263157894791,0.722,0.6750473684210521,CCCCC(CC)CC
8634,0.055447619047618635,0.733,0.6775523809523814,CCCCC(C)CCCC
8635,0.05644761904761875,0.7340000000000001,0.6775523809523814,CCCCCCC(C)(C)C
8636,0.054447619047618634,0.732,0.6775523809523814,CCCCC(C)C(C)CC
8637,0.054447619047618634,0.732,0.6775523809523814,CCCC(C)CC(C)CC
8638,0.054447619047618634,0.732,0.6775523809523814,CCC(C)CCC(C)CC
8639,0.05644761904761875,0.7340000000000001,0.6775523809523814,CCCCC(C)(C)CCC
8640,0.054447619047618634,0.732,0.6775523809523814,CCCC(C)C(C)CCC
8641,0.0196500000000005,0.721,0.7013499999999995,C=C(C)CCCCC
8642,0.028530769230769804,0.799,0.7704692307692302,CCC(C)CC=O
8643,0.08498952380952374,1.306,1.2210104761904763,Cc1cc(Cl)n[nH]1
8644,0.044638749999999394,0.981,0.9363612500000006,CCCc1nccnc1C
8645,0.004697692307692458,1.5390000000000001,1.5436976923076926,Clc1cnc(Cl)c(Cl)c1
8646,0.09934666666666658,0.9209999999999999,1.0203466666666665,CC=CCl
8647,0.09934666666666658,0.9209999999999999,1.0203466666666665,CC=CCl
8648,0.06855999999999929,0.893,0.9615599999999993,CC=C1CC2C=CC1C2
8649,0.03186415094339712,0.898,0.9298641509433971,CCCCCCCCc1ccc(N)cc1
8650,0.0023375000000005475,0.902,0.8996624999999995,CC1=CCOCC1
8651,0.019455000000000222,1.002,1.0214550000000002,Cc1ccc(CO)c(C)c1
8652,0.018977777777778315,0.9359999999999999,0.9170222222222216,CC(C)C(N)CO
8653,0.039022222222221625,0.878,0.9170222222222216,CCCNCCO
8654,0.08612499999999934,0.904,0.8178750000000007,CC(=O)OCC=C(C)CCC=C(C)C
8655,0.04745359999999921,0.92,0.8725464000000008,CC(=O)OC1CC(C)CCC1C(C)C
8656,0.6411249999999994,1.459,0.8178750000000007,C=CC(C)(CCC=C(C)C)OC(C)=O
8657,0.02687368421052594,0.8270000000000001,0.853873684210526,CC=CCC#N
8658,0.03418518518518576,1.355,1.3891851851851857,C[Si](C)(Cl)CBr
8659,0.01351499999999961,0.785,0.7714850000000004,CC1CCCC(C(C)C)C1
8660,0.07773919999999968,1.463,1.5407391999999998,N#Cc1cc(F)c(F)c(F)c1F
8661,0.052024999999999544,1.227,1.1749750000000005,CC(Cl)C(=O)CCl
8662,0.03834736842105224,0.7659999999999999,0.7276526315789477,CC(C)=CCCC=C(C)C
8663,0.015650000000000608,0.7170000000000001,0.7013499999999995,C=CC(C)C(C)CC
8664,0.01765000000000061,0.7190000000000001,0.7013499999999995,C=C(C)C(C)CCC
8665,0.04695263157894791,0.722,0.6750473684210521,CCCC(C)C(C)(C)C
8666,0.04695263157894791,0.722,0.6750473684210521,CCC(C)CC(C)(C)C
8667,0.04695263157894791,0.722,0.6750473684210521,CCCC(C)(C)C(C)C
8668,0.04695263157894791,0.722,0.6750473684210521,CCC(C)(C)CC(C)C
8669,0.04695263157894791,0.722,0.6750473684210521,CCC(C)C(C)(C)CC
8670,0.04495263157894791,0.72,0.6750473684210521,CC(C)C(C)(C)C(C)C
8671,0.05344761904761863,0.731,0.6775523809523814,CC(C)C(C)CC(C)(C)C
8672,0.00351500000000049,0.775,0.7714849999999995,CCC1(C)CCCC1
8673,0.008866666666667244,0.777,0.7681333333333328,CCCC(N)CCC
8674,0.01748499999999953,0.754,0.7714849999999995,CC1CC(C)C(C)C1
8675,0.03215999999999952,1.12,1.0878400000000006,COc1cccc(OC)c1C#N
8676,0.07463692307692238,0.9790000000000001,1.0536369230769225,CCC=C(C)C(=O)O
8677,0.11438461538461508,1.621,1.506615384615385,O=C(CCl)C(Cl)(Cl)Cl
8678,0.044746666666667045,0.8059999999999999,0.7612533333333329,CCC(=O)C(C)CC
8679,0.06852000000000047,0.973,1.0415200000000004,Cc1cc(C)cc(-c2ccccc2)c1
8680,0.054494444444444845,0.778,0.7235055555555552,CCCCOCC(C)C
8681,0.13090105263157925,1.02,1.1509010526315793,c1ccc(N=Nc2ccccc2)cc1
8682,0.03717454545454624,0.968,1.0051745454545462,CC(C)(C)c1cccc2ccccc12
8683,0.9234071428571432,1.8530000000000002,0.929592857142857,COC(=O)C(C)C(C)=O
8684,0.05041428571428552,1.706,1.7564142857142855,O=CCBr
8685,0.00784846153846197,1.207,1.214848461538462,COc1cccc(Cl)n1
8686,0.055447619047618635,0.733,0.6775523809523814,CCCCCC(C)CCC
8687,0.05644761904761875,0.7340000000000001,0.6775523809523814,CCCCC(C)(CC)CC
8688,0.07415925925925837,0.757,0.6828407407407416,CCCCC(CCCC)CCCC
8689,0.006824615384614985,1.01,1.016824615384615,C#CC1(O)CCCC1
8690,0.06931111111111066,1.081,1.0116888888888893,CCC(C)OC(=O)Cl
8691,0.0655733333333326,1.18,1.1144266666666673,COc1ccc(C)c([N+](=O)[O-])c1
8692,0.036363076923076276,1.24,1.2036369230769237,Sc1ccccc1S
8693,0.04080000000000039,0.9420000000000001,0.9011999999999997,CCC(C#N)CC#N
8694,0.050339130434782664,1.1159999999999999,1.0656608695652172,COC(=O)C(C)Cl
8695,0.0204090909090916,0.9520000000000001,0.9724090909090917,Cc1cc(C(C)(C)C)c(C)cc1O
8696,0.005799375000000495,0.846,0.8402006249999995,C#CCC1CCCCC1
8697,0.03424000000000049,1.382,1.4162400000000004,Cc1c(Cl)ccc(O)c1Cl
8698,0.01315333333333335,1.514,1.5271533333333334,Brc1cccc(C2OCCO2)c1
8699,0.00771631578947285,0.866,0.8582836842105271,CCc1cc(C)c(C)cc1C
8700,0.04572500000000057,0.772,0.7262749999999994,CCCCCOCC
8701,0.0010242424242417059,1.162,1.1609757575757582,CC(C)C[Si](Cl)(Cl)Cl
8702,0.028372413793103846,1.196,1.2243724137931038,C[Si](C)(Cl)C(Cl)Cl
8703,0.10394111111111137,0.88,0.9839411111111114,C=C1CCC2CC1C2(C)C
8704,0.013928571428571734,1.761,1.7749285714285716,Clc1ccc(Br)cc1Cl
8705,0.09292944444444529,0.992,1.0849294444444453,CC1=CC(=O)C2CC1C2(C)C
8706,0.05510888888888843,0.753,0.8081088888888884,C=C(C)CNCC
8707,0.0024283333333332546,1.167,1.1694283333333333,Cc1cccc(Cl)n1
8708,0.02292380952380879,0.853,0.8300761904761912,C=CC[Si](C)(OCC)OCC
8709,0.0886499999999999,0.79,0.7013500000000001,C=CCCCCCCCCCCCCCCCCC
8710,0.08081714285714292,1.052,1.132817142857143,Cc1ccc2occc2c1
8711,0.022436923076923798,0.9470000000000001,0.9245630769230763,CC1CCC(O)C1
8712,0.05474049999999908,0.9470000000000001,0.892259500000001,CC(C)COCCOCCO
8713,0.001247619047619386,0.7929999999999999,0.7917523809523805,CCC(C)C#N
8714,0.05736799999999942,0.968,1.0253679999999994,CCCCC=CC(=O)O
8715,0.015771538461538004,0.7979999999999999,0.8137715384615379,CC1(C)CC=CC1
8716,0.021739230769231344,0.903,0.8812607692307687,CCOC(C)CO
8717,0.003850909090909682,0.987,0.9831490909090903,CC(O)C(C)O
8718,0.027398857142857613,1.078,1.1053988571428577,CC1(C)C(=O)Nc2ccccc21
8719,0.04374666666666727,0.805,0.7612533333333328,CCCC(C)CC=O
8720,0.058451052631578126,0.986,0.9275489473684219,CC(C)CCOC(=O)C(C)O
8721,0.02631428571428629,0.9390000000000001,0.9126857142857138,COCC1CCCO1
8722,0.12892903225806407,1.281,1.1520709677419358,COC(=O)C=C(Cl)C(=O)OC
8723,0.03092857142857164,1.744,1.7749285714285716,Clc1cccc(Cl)c1Br
8724,0.02324357142857192,1.242,1.265243571428572,Cc1cc(Cl)ccc1Cl
8725,0.054447619047618634,0.732,0.6775523809523814,CCC(CC)C(CC)CC
8726,0.022529411764705687,1.0659999999999998,1.0885294117647055,O=CCCCl
8727,0.008192000000000421,1.209,1.2171920000000005,COC(=O)c1cccc(O)c1
8728,0.04325294117647116,0.774,0.7307470588235289,CC#CCCCCCC
8729,0.09467586206896461,0.841,0.7463241379310354,CCCCCCCCCCCCCS
8730,0.02658099999999919,0.82,0.7934190000000008,CC(C)CCC(O)C(C)C
8731,0.030580999999999303,0.8240000000000001,0.7934190000000008,CCCC(C)(O)CC(C)C
8732,0.02658099999999919,0.82,0.7934190000000008,CCC(C)C(O)C(C)CC
8733,0.025143888888889188,0.821,0.7958561111111108,CCCC(C)C(C)(C)O
8734,0.021143888888889295,0.8170000000000001,0.7958561111111108,CCC(C)C(C)C(C)O
8735,0.054794117647059326,0.809,0.7542058823529407,CCC(C)C(C)C(C)=O
8736,0.012771538461538001,0.8009999999999999,0.8137715384615379,CC1=CCC(C)C1
8737,0.03008799999999945,1.5590000000000002,1.5289120000000007,CC(O)CBr
8738,0.002496250000001088,0.985,0.9874962500000011,CC1CCCC2(C)CCCCC12O
8739,0.03092857142857164,1.744,1.7749285714285716,Clc1cc(Cl)cc(Br)c1
8740,0.01765000000000061,0.7190000000000001,0.7013499999999995,C=C(C)C(CC)CC
8741,0.051515000000001976,0.823,0.771484999999998,CCCCCCCCCCCCCCCCCC1CCCCC1
8742,0.020455000000000334,1.001,1.0214550000000002,Cc1ccccc1CCO
8743,0.00213538461538465,1.5090000000000001,1.5068646153846155,O=Cc1c(F)c(F)cc(F)c1F
8744,0.03840249999999967,0.938,0.9764024999999996,CCC(C)(CC)C(=O)O
8745,0.02164611111111181,0.872,0.8936461111111118,C=CC(CC)c1ccccc1
8746,0.043060799999999344,0.7240000000000001,0.7670607999999994,CCNC(C)C
8747,0.04325294117647116,0.774,0.7307470588235289,CCC#CCCCCC
8748,0.04325294117647116,0.774,0.7307470588235289,CCCC#CCCCC
8749,0.04706079999999957,0.72,0.7670607999999995,CCCNCC
8750,0.025519999999999765,1.016,1.0415199999999998,Cc1ccc2c(c1)CC=C2
8751,0.0407818181818177,0.706,0.7467818181818177,C=CC=CCC
8752,0.05244761904761863,0.73,0.6775523809523814,CCC(C)C(C)CC(C)C
8753,0.055447619047618635,0.733,0.6775523809523814,CCC(C)C(C)C(C)CC
8754,0.06835919999999907,0.976,0.9076408000000009,COCC(C)OCC(C)OCC(C)O
8755,0.06733125000000018,0.8809999999999999,0.8136687499999997,CCC(=O)OC(C)(C)C
8756,0.007646153846153414,1.12,1.1123538461538467,COC(OC)c1ccccc1[N+](=O)[O-]
8757,0.11103636363636282,1.003,0.8919636363636371,CCCCCCO[N+](=O)[O-]
8758,0.07340625,0.912,0.83859375,COCC(COC)OC
8759,0.006067199999999606,0.972,0.9780671999999996,Cc1nc(C)c(C)o1
8760,0.06535789473684162,0.8140000000000001,0.7486421052631584,CCCC(=O)CCC(C)C
8761,0.013599999999999723,0.915,0.9014000000000003,Cc1cc(C)c(C)c(C)n1
8762,0.05961176470588203,0.982,1.041611764705882,C#CC(C)Cl
8763,0.00503428571428477,0.898,0.8929657142857153,CC(C)C1CCC(C)(O)CC1
8764,0.005914285714285983,1.379,1.384914285714286,CC(Cl)=C(Cl)Cl
8765,0.026307777777777375,0.855,0.8813077777777774,CC1OC1C
8766,0.05581714285714301,1.077,1.132817142857143,Cc1coc2ccccc12
8767,0.03356000000000081,0.9279999999999999,0.9615600000000007,Cc1cccc2c1CCCC2C
8768,0.010811739130434095,0.8540000000000001,0.843188260869566,CC(C)C(c1ccccc1)C(C)C
8769,0.03731428571428619,0.95,0.9126857142857138,CC(=O)CCCCO
8770,0.10012777777777726,0.9790000000000001,0.8788722222222228,CC(=O)CCC(=O)OC(C)C
8771,0.012493684210525657,0.836,0.8235063157894743,C=CC(O)CCCCCC
8772,0.1343122222222226,1.662,1.7963122222222225,Brc1ccoc1
8773,0.10641599999999962,1.59,1.4835840000000005,CCC(Br)C(=O)Cl
8774,0.016311111111111165,1.449,1.432688888888889,O=C(Cl)OCCl
8775,0.0011434482758621023,0.9940000000000001,0.9951434482758622,Cc1ccccc1CC#N
8776,0.032023783783784565,0.9359999999999999,0.9680237837837845,CC(N)CCc1ccccc1
8777,0.060441142857142194,0.812,0.8724411428571422,CCCC1CCNCC1
8778,0.014560000000000684,0.9470000000000001,0.9615600000000007,CCc1ccc2c(c1)CCCC2
8779,0.024531111111110393,1.028,1.0034688888888896,CC(=O)Oc1ccc(C)c(C)c1
8780,0.0375331249999995,1.07,1.0324668750000006,CCOc1cccc(C=O)c1
8781,0.045564285714284836,1.053,1.007435714285715,CCC(C)(Cl)CCl
8782,0.02741619047619026,0.99,1.0174161904761903,Cc1cnc(C)o1
8783,0.05602102564102496,1.067,1.010978974358975,CC(C)(C)c1cccc([N+](=O)[O-])c1
8784,0.004007058823529697,1.169,1.1730070588235297,COC(=O)c1cccc(C)c1O
8785,0.03158099999999919,0.825,0.7934190000000008,CCCCC(C)(O)CCC
8786,0.31653111111111043,1.32,1.0034688888888896,COC(=O)c1ccc(C)cc1C
8787,0.03560476190476125,1.053,1.0173952380952387,CCOC(=O)c1ccc(OCC)cc1
8788,0.038236666666665586,0.828,0.7897633333333344,CCCCCC(O)CCCCC
8789,0.04441750000000044,1.052,1.0964175000000005,Cc1cc2ccoc2cc1C
8790,0.01511096774193521,1.102,1.1171109677419353,Nc1ccc2c(c1)CCC2
8791,0.2544479999999991,1.2,0.9455520000000008,CC(C)c1cccc(C(C)C)c1N
8792,0.02334545454545478,0.96,0.9833454545454547,CCc1cccc(C)c1N
8793,0.027779999999999694,1.409,1.3812200000000003,O=Cc1cccc(O)c1O
8794,0.02993043478260793,1.033,1.003069565217392,CC(O)COC(C)COC(C)CO
8795,0.010650000000000603,0.7120000000000001,0.7013499999999995,CC=C(C)C(C)C
8796,0.0039791999999998495,1.15,1.1539791999999998,N#Cc1cccc(C=O)c1
8797,0.0978466666666662,1.238,1.1401533333333338,CC(C)OC(=O)C(Cl)Cl
8798,0.020982857142857636,1.0090000000000001,1.0299828571428578,COc1ccc(O)c(C(C)(C)C)c1
8799,0.022436923076923798,0.9470000000000001,0.9245630769230763,CC1CCCC1O
8800,0.023243571428571697,1.242,1.2652435714285717,Cc1cc(Cl)cc(Cl)c1
8801,0.017618124999999485,0.85,0.8676181249999995,C=CCC(C)(O)CC=C
8802,0.01815999999999951,1.52,1.5381599999999995,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
8803,0.03457499999999891,0.826,0.791425000000001,CC(C)CCCCCCCO
8804,0.07150666666666572,1.172,1.1004933333333342,CCC(C)(Br)CC
8805,0.06850666666666605,1.169,1.100493333333334,CCCC(C)CBr
8806,0.05764999999999909,0.759,0.7013500000000009,C=CCCCCCCCCCC
8807,0.10541777777777694,1.182,1.076582222222223,CC(=O)OCC(CO)OC(C)=O
8808,0.06011099999999958,1.0190000000000001,1.0791109999999997,COc1ccco1
8809,0.07481111111111027,0.8759999999999999,0.8011888888888896,CCOC(=O)CCC(C)C
8810,0.11984577777777838,1.02,1.1398457777777784,NC(Cc1ccccc1)c1ccccc1
8811,0.153611764705882,0.888,1.041611764705882,C=C=CCCl
8812,0.05396250000000036,0.98,0.9260374999999996,CN=[N+](C)[O-]
8813,0.05779411764705933,0.812,0.7542058823529407,CCCC(C)(C)C(C)=O
